MO,131,777,896-6253,no,yes,300,4.708489916519045,3,4.768159882372771,4.53746627560553,3,4.566714501754875,5.363234681368032,100,5.142450865432122,7.139023052596313,2,6.254156588270942,4
NY,142,788,248-9207,yes,no,0,0.6316071077050864,4,0.8173635604465206,4.399597542539205,0,2.0244823189277863,3.1565048711756205,200,6.124743096828062,5.644293002568544,3,1.532017351647959,10
NJ,111,787,843-5355,yes,yes,700,11.61561855906364,2,7.898472493483515,9.791103721307325,0,7.375764469574867,5.14423538882828,250,6.855467798061651,4.413320414031617,4,8.499379730829096,6
WV,4,878,510-9652,no,yes,500,4.677963107746016,6,6.25929560153002,5.78630983985439,7,3.7803349411287472,3.3095571746108714,450,6.299289193728031,3.45022123948827,7,0.8531210172376644,7
OK,14,797,437-5663,yes,yes,600,4.372232488895204,3,4.763078037268163,5.350116338819364,4,4.920831225845058,6.597558911881025,350,3.057663312395676,5.956779214999078,6,5.478657388474944,5
NJ,131,787,506-6419,yes,no,0,8.17955275582818,2,5.527149546739493,7.9246943412874895,0,6.84422981508204,4.32757551604622,250,5.012862198818425,3.9546083157919942,6,7.497076097632155,4
SC,38,836,464-5038,yes,no,0,9.28384225930137,3,6.79485171678033,4.745476027520387,2,6.744784895535719,5.019320686814637,250,6.732564195175581,6.588758169677075,7,2.5826576113597475,7
IN,87,737,383-6065,no,yes,300,3.945713776993701,1,6.4985548875051045,1.310685764191446,7,3.171887029805811,5.353573795226266,200,3.86666311068816,3.625295114102964,7,0.9645796873657222,5
CO,142,677,510-5988,no,yes,500,6.5006037502892,5,5.5992829353076985,6.747135834719856,2,5.5264635770174255,3.1343534452093484,300,6.630427521564002,6.328309774952736,6,2.055627007399154,8
NH,43,787,758-1307,no,yes,600,1.6907972527612576,4,3.2890679207651714,2.396747025875112,3,4.629639324698776,5.334542189626424,200,2.1401236508016632,4.044141156430503,6,5.610470921202749,4
IL,161,737,470-3257,yes,yes,600,5.23886637618098,2,6.983545183293194,6.116290753589801,4,4.278914575339477,4.399871925313266,300,4.317053438200807,6.129622968592282,5,6.85715165030199,4
CA,60,676,294-7063,no,no,0,3.9872777522251615,3,3.319891933735074,4.29250302682001,0,5.444569022152918,3.476215868568609,200,5.971093072093556,3.008855080247776,4,2.986233379903188,8
LA,86,766,120-3574,no,yes,400,8.28445052146621,5,6.927629539194115,6.283953539681586,3,6.035704139636785,4.40195796296945,150,5.567321492344662,3.9754744018657,6,4.946277014885997,5
IL,101,737,132-4467,yes,yes,200,6.740864639800707,4,5.639796037057502,5.6110713791329365,5,3.804590495801802,5.083805108336926,200,6.582944838223449,4.66322838095341,8,0.3172985144344356,6
AZ,108,659,368-2967,yes,no,0,11.665087263106944,3,6.909856608219233,7.199647910811748,0,8.697698247728098,5.665427113722365,300,6.032671380827265,4.387030345035653,8,4.201460361197513,8
MA,103,776,889-3737,yes,yes,500,0.5245685665295303,1,1.0299727243021164,0.2861042496322907,1,3.1177313662822748,3.773533072108475,200,4.797880438070526,3.9466501233458313,5,1.0662320627890396,6
AL,186,657,184-8255,yes,yes,600,5.83899850537816,6,2.6787881050163933,5.866985142770802,1,6.228605296029139,2.1442065593026864,200,7.799726549422621,4.7824549013365685,6,1.9580850808270005,8
MN,41,777,483-7730,no,no,0,0.2996537410869919,6,2.168067108690785,1.3168239045844308,3,1.548519038609271,3.2339294564716186,150,7.327409746939944,4.551652485386685,5,3.4969863489899886,10
HI,17,727,455-1257,yes,yes,300,5.172306700009084,4,4.623547791489194,5.232454713580695,0,4.816750780692751,1.9049168584105172,200,7.872035308869684,4.262719853042338,5,0.0050120416292633,10
NE,143,786,298-5110,yes,no,0,0.6552945187050776,2,2.62641605798503,3.854455908244654,3,2.9154105436637656,4.259732116607631,350,5.167103958598444,3.877939941579163,4,2.674087952104204,7
WA,82,876,669-1131,no,no,0,0.445755178244732,6,1.834414096731832,3.588557626563441,4,3.2374357018442765,2.763229501849711,400,5.544506920387312,6.308939256816509,5,0.5580831303321636,7
IL,84,737,644-3682,no,no,0,6.044079571668762,5,6.684498991812605,7.673333507607536,4,4.849318404984627,3.297203124506523,200,4.674287600563588,5.980661247600274,6,5.844204070344457,5
HI,81,727,894-3380,no,yes,400,0.194254774360024,6,1.2095598397329876,2.8605364860201696,2,4.360586163453299,1.8710064728419336,250,5.146056504304619,5.226064678599133,4,2.151812177684057,6
MT,59,778,224-7209,no,no,0,6.313835743403208,2,4.4423117861879415,9.280764504555064,2,6.0985727773805385,2.772854331981434,300,5.235880437394032,4.723384190037883,6,7.398360709078412,6
SD,25,836,134-6295,yes,no,0,1.5488923772382757,2,1.2760984108798317,1.9079850471793671,0,3.2683542352612465,2.644318426216508,300,2.2326246980268865,4.63500014952761,8,2.6446268448405554,6
KS,61,758,378-3478,yes,no,0,2.7208834588781645,3,3.662482111782997,5.024094610660477,7,0.4081227164819037,4.030774424245301,250,1.9420906874246957,6.065604798459689,2,9.106634181958096,1
NV,54,788,727-8490,yes,yes,500,8.655314663384114,2,8.852817663042067,7.17876223894902,7,4.355491696912597,6.617488854406355,350,4.984279015816974,5.332049148177466,8,3.50890252375886,6
WI,59,877,121-7862,yes,no,0,6.025338398844389,3,6.554570325706469,2.880076358608927,2,7.145920907251069,2.4099417870445183,150,5.656263158590621,3.7650196871375634,2,4.978441922418622,6
WA,66,876,404-4242,yes,no,0,3.79618472291352,3,5.186951033227171,5.145775644277867,2,4.183055911569834,2.1083103082162467,200,6.289109419304969,4.027567989400976,3,4.184304432721263,7
HI,163,727,602-1975,yes,no,0,8.503398919272048,3,7.714903861693853,8.32904426235492,1,5.879769682447004,4.80112893125778,200,4.061373961636735,4.003883128933903,6,9.989461248303371,4
DC,109,686,109-9839,yes,yes,800,1.250358856225211,3,4.5538690170960745,4.594666186022966,5,3.3893923131247616,4.80312183399231,350,1.4619442209144813,4.23816918757636,7,6.981230844367208,3
NC,41,786,974-9099,yes,yes,300,8.921947659672421,2,7.680235676275595,7.20746201697345,3,5.643161770631808,5.146790351163575,200,4.220758810348273,4.650730438144174,8,6.514528094755647,4
TN,169,847,766-2607,yes,no,0,0.6145065453418681,4,0.4392111496808404,5.523940818101327,2,3.875279887495893,2.449950900735273,250,6.9323494004017885,5.9149329152031225,2,2.214557411182762,10
ME,185,776,821-6015,yes,no,0,8.456183010795746,0,8.441444144547324,6.801097636816172,2,5.127515078094125,1.5044982082286702,300,8.16028841865462,4.540002213720106,6,0.0618179695544292,8
CO,7,677,631-6231,no,no,0,10.73203368991352,7,7.095381388641927,6.244680270584552,4,7.097509494277546,5.321813293386598,50,5.941080690766351,5.233851074905884,7,5.665198639263841,3
SC,140,836,937-5271,yes,yes,400,9.006691819543658,3,6.228419049302163,4.49379326878495,4,6.46957306092016,6.703020733417219,250,6.552370684129633,6.730088884628597,6,2.3024959264598523,6
CO,171,677,646-2878,no,no,0,2.509723034741614,5,3.126484357817205,4.116789803505052,3,3.752975079077393,5.8008819319706495,150,5.10350743821208,3.360540013142654,2,4.693513463427775,7
IN,30,737,532-2774,yes,yes,700,4.405269676764867,4,4.158886255227972,3.252148234222075,3,6.166899263687163,5.156293636416125,300,3.5716089266082047,4.200861778604072,7,4.459497962453719,5
IL,44,737,820-6155,no,yes,100,7.453853454494342,2,6.194571174750742,6.836794204169216,0,5.972796280201078,0.7373675793880157,250,8.11837085082382,5.441747120358986,5,1.0830843729637056,9
OK,79,797,258-2011,no,no,0,8.472569666829742,5,5.381633082588808,4.599926503891717,1,7.1700758343881885,5.325465373839126,0,5.014488714327733,4.782275216745232,6,7.027826084915633,4
